msa_a,msa_b,distance
probcons.fasta,amap.fasta,0.4722222222222222
muscle.fasta,t_coffee.fasta,0.041666666666666664
clustalo.fasta,prank.fasta,0.4861111111111111
clustalw.fasta,mafft_linsi.fasta,0.2222222222222222
clustalw.fasta,mafft_auto.fasta,0.2222222222222222
amap.fasta,clustalo.fasta,0.5555555555555556
probcons.fasta,muscle.fasta,0.125
amap.fasta,prank.fasta,0.4722222222222222
kalign.fasta,fsa.fasta,0.2361111111111111
kalign.fasta,clustalo.fasta,0.3333333333333333
kalign.fasta,t_coffee.fasta,0
kalign.fasta,mafft_auto.fasta,0.25
kalign.fasta,prank.fasta,0.6111111111111112
amap.fasta,kalign.fasta,0.5
muscle.fasta,mafft_auto.fasta,0.2222222222222222
muscle.fasta,prank.fasta,0.6111111111111112
clustalw.fasta,prank.fasta,0.5833333333333334
amap.fasta,muscle.fasta,0.5
muscle.fasta,clustalw.fasta,0.19444444444444445
clustalo.fasta,mafft_linsi.fasta,0.1388888888888889
clustalo.fasta,mafft_auto.fasta,0.1388888888888889
probcons.fasta,prank.fasta,0.5833333333333334
fsa.fasta,t_coffee.fasta,0.2361111111111111
fsa.fasta,mafft_linsi.fasta,0.20833333333333334
mafft_linsi.fasta,prank.fasta,0.5555555555555556
probcons.fasta,mafft_auto.fasta,0.2222222222222222
muscle.fasta,fsa.fasta,0.2361111111111111
probcons.fasta,clustalw.fasta,0.2361111111111111
probcons.fasta,t_coffee.fasta,0.125
fsa.fasta,prank.fasta,0.5555555555555556
clustalo.fasta,clustalw.fasta,0.19444444444444445
probcons.fasta,kalign.fasta,0.125
muscle.fasta,mafft_linsi.fasta,0.2222222222222222
amap.fasta,t_coffee.fasta,0.5
muscle.fasta,clustalo.fasta,0.3055555555555556
clustalo.fasta,t_coffee.fasta,0.3333333333333333
probcons.fasta,fsa.fasta,0.16666666666666666
kalign.fasta,mafft_linsi.fasta,0.25
t_coffee.fasta,mafft_auto.fasta,0.25
probcons.fasta,mafft_linsi.fasta,0.2222222222222222
amap.fasta,mafft_linsi.fasta,0.4305555555555556
kalign.fasta,clustalw.fasta,0.2222222222222222
t_coffee.fasta,mafft_linsi.fasta,0.25
amap.fasta,fsa.fasta,0.3611111111111111
muscle.fasta,kalign.fasta,0.041666666666666664
fsa.fasta,mafft_auto.fasta,0.20833333333333334
mafft_auto.fasta,prank.fasta,0.5555555555555556
amap.fasta,clustalw.fasta,0.5555555555555556
fsa.fasta,clustalo.fasta,0.3333333333333333
fsa.fasta,clustalw.fasta,0.2916666666666667
t_coffee.fasta,prank.fasta,0.6111111111111112
mafft_linsi.fasta,mafft_auto.fasta,0
probcons.fasta,clustalo.fasta,0.3055555555555556
amap.fasta,mafft_auto.fasta,0.4305555555555556
clustalw.fasta,t_coffee.fasta,0.2222222222222222
