msa_a,msa_b,distance
mafft.fasta,muscle.fasta,0.2222222222222222
kalign.fasta,clustalw.fasta,0.2222222222222222
clustalo.fasta,probcons.fasta,0.3055555555555556
t_coffee.fasta,amap.fasta,0.5
t_coffee.fasta,clustalw.fasta,0.2222222222222222
muscle.fasta,prank.fasta,0.6111111111111112
fsa.fasta,amap.fasta,0.3611111111111111
mafft.fasta,amap.fasta,0.4305555555555556
prank.fasta,clustalo.fasta,0.4861111111111111
kalign.fasta,t_coffee.fasta,0
muscle.fasta,amap.fasta,0.5
prank.fasta,kalign.fasta,0.6111111111111112
clustalo.fasta,amap.fasta,0.5555555555555556
mafft.fasta,probcons.fasta,0.2222222222222222
mafft.fasta,t_coffee.fasta,0.25
prank.fasta,fsa.fasta,0.5555555555555556
clustalo.fasta,clustalw.fasta,0.19444444444444445
mafft.fasta,prank.fasta,0.5555555555555556
prank.fasta,t_coffee.fasta,0.6111111111111112
fsa.fasta,clustalw.fasta,0.2916666666666667
muscle.fasta,fsa.fasta,0.2361111111111111
fsa.fasta,t_coffee.fasta,0.2361111111111111
clustalo.fasta,t_coffee.fasta,0.3333333333333333
mafft.fasta,clustalw.fasta,0.2222222222222222
muscle.fasta,clustalw.fasta,0.19444444444444445
amap.fasta,clustalw.fasta,0.5555555555555556
probcons.fasta,clustalw.fasta,0.2361111111111111
muscle.fasta,probcons.fasta,0.125
t_coffee.fasta,probcons.fasta,0.125
mafft.fasta,clustalo.fasta,0.1388888888888889
prank.fasta,clustalw.fasta,0.5833333333333334
fsa.fasta,kalign.fasta,0.2361111111111111
fsa.fasta,clustalo.fasta,0.3333333333333333
mafft.fasta,kalign.fasta,0.25
muscle.fasta,clustalo.fasta,0.3055555555555556
kalign.fasta,clustalo.fasta,0.3333333333333333
muscle.fasta,kalign.fasta,0.041666666666666664
amap.fasta,probcons.fasta,0.4722222222222222
mafft.fasta,fsa.fasta,0.20833333333333334
kalign.fasta,amap.fasta,0.5
kalign.fasta,probcons.fasta,0.125
muscle.fasta,t_coffee.fasta,0.041666666666666664
prank.fasta,amap.fasta,0.4722222222222222
prank.fasta,probcons.fasta,0.5833333333333334
fsa.fasta,probcons.fasta,0.16666666666666666
