msa_a,msa_b,distance
fsa.fasta,clustalo.fasta,0.3333333333333333
clustalo.fasta,clustalw.fasta,0.19444444444444445
probcons.fasta,kalign.fasta,0.125
kalign.fasta,mafft.fasta,0.25
clustalw.fasta,t_coffee.fasta,0.2222222222222222
clustalw.fasta,mafft.fasta,0.2222222222222222
fsa.fasta,probcons.fasta,0.16666666666666666
probcons.fasta,t_coffee.fasta,0.125
kalign.fasta,prank.fasta,0.6111111111111112
fsa.fasta,prank.fasta,0.5555555555555556
clustalw.fasta,prank.fasta,0.5833333333333334
fsa.fasta,t_coffee.fasta,0.2361111111111111
kalign.fasta,t_coffee.fasta,0
fsa.fasta,kalign.fasta,0.2361111111111111
probcons.fasta,prank.fasta,0.5833333333333334
fsa.fasta,muscle.fasta,0.2361111111111111
fsa.fasta,amap.fasta,0.3611111111111111
amap.fasta,clustalw.fasta,0.5555555555555556
fsa.fasta,clustalw.fasta,0.2916666666666667
probcons.fasta,muscle.fasta,0.125
amap.fasta,t_coffee.fasta,0.5
amap.fasta,prank.fasta,0.4722222222222222
kalign.fasta,clustalw.fasta,0.2222222222222222
clustalo.fasta,prank.fasta,0.4861111111111111
t_coffee.fasta,mafft.fasta,0.25
mafft.fasta,prank.fasta,0.5555555555555556
clustalo.fasta,amap.fasta,0.5555555555555556
probcons.fasta,amap.fasta,0.4722222222222222
probcons.fasta,mafft.fasta,0.2222222222222222
muscle.fasta,kalign.fasta,0.041666666666666664
clustalo.fasta,kalign.fasta,0.3333333333333333
muscle.fasta,prank.fasta,0.6111111111111112
clustalo.fasta,t_coffee.fasta,0.3333333333333333
probcons.fasta,clustalw.fasta,0.2361111111111111
t_coffee.fasta,prank.fasta,0.6111111111111112
clustalo.fasta,mafft.fasta,0.1388888888888889
muscle.fasta,mafft.fasta,0.2222222222222222
clustalo.fasta,muscle.fasta,0.3055555555555556
muscle.fasta,amap.fasta,0.5
amap.fasta,kalign.fasta,0.5
clustalo.fasta,probcons.fasta,0.3055555555555556
muscle.fasta,t_coffee.fasta,0.041666666666666664
fsa.fasta,mafft.fasta,0.20833333333333334
muscle.fasta,clustalw.fasta,0.19444444444444445
amap.fasta,mafft.fasta,0.4305555555555556
